Subject ID:, Run Polar:, Run Ecc:, Run Bars:, Polar no. of cycles:, Polar cycle duration:, Eccentricity no. of cycles:, Eccentricity cycle duration:, Bar no. of sweeps:, Bar sweep duration:
Test01, No, Yes, No, 18, 42.667, 15, 51.333, 16, 20
Baseline Duration preceding and following stimualtion: 12 secs
Time, pa_cycle_count, time_through_pa_cycle, pa_angle, ecc_cycle_count, time_through_ecc_cycle, ecc_inner_rad, bar_sweep_count, time_through_bar_sweep, bar_drift_position, bar_orientation, fixation_orientation
278.83, 6, 11.29, 94,                              5, 10.04, 74,                              13, 6.23, 268, 292.5,                              0
278.92, 6, 11.38, 95,                              5, 10.12, 75,                              13, 6.32, 271, 292.5,                              0
279.0, 6, 11.46, 96,                              5, 10.21, 75,                              13, 6.4, 275, 292.5,                              0
279.09, 6, 11.55, 96,                              5, 10.29, 76,                              13, 6.48, 279, 292.5,                              0
279.17, 6, 11.63, 97,                              5, 10.37, 77,                              13, 6.57, 282, 292.5,                              0
279.25, 6, 11.71, 98,                              5, 10.45, 77,                              13, 6.65, 286, 292.5,                              0
279.33, 6, 11.79, 98,                              5, 10.53, 78,                              13, 6.73, 289, 292.5,                              0
279.41, 6, 11.87, 99,                              5, 10.61, 79,                              13, 6.81, 293, 292.5,                              0
279.49, 6, 11.95, 100,                              5, 10.69, 79,                              13, 6.88, 296, 292.5,                              0
279.57, 6, 12.03, 100,                              5, 10.77, 80,                              13, 6.97, 300, 292.5,                              0
279.65, 6, 12.11, 101,                              5, 10.85, 80,                              13, 7.05, 303, 292.5,                              0
279.74, 6, 12.2, 102,                              5, 10.94, 81,                              13, 7.13, 307, 292.5,                              0
279.83, 6, 12.29, 102,                              5, 11.03, 82,                              13, 7.22, 311, 292.5,                              0
279.91, 6, 12.38, 103,                              5, 11.12, 82,                              13, 7.31, 315, 292.5,                              0
279.99, 6, 12.46, 104,                              5, 11.2, 83,                              13, 7.39, 318, 292.5,                              0
280.07, 6, 12.53, 105,                              5, 11.27, 83,                              13, 7.47, 322, 292.5,                              0
280.15, 6, 12.61, 105,                              5, 11.35, 84,                              13, 7.54, 325, 292.5,                              0
280.22, 6, 12.69, 106,                              5, 11.43, 85,                              13, 7.62, 328, 292.5,                              0
280.3, 6, 12.76, 107,                              5, 11.5, 85,                              13, 7.69, 331, 292.5,                              0
280.37, 6, 12.83, 107,                              5, 11.57, 86,                              13, 7.77, 335, 292.5,                              0
280.45, 6, 12.91, 108,                              5, 11.65, 86,                              13, 7.84, 338, 292.5,                              0
280.52, 6, 12.98, 108,                              5, 11.73, 87,                              13, 7.92, 341, 292.5,                              0
280.6, 6, 13.06, 109,                              5, 11.81, 87,                              13, 8.0, 345, 292.5,                              0
280.68, 6, 13.14, 110,                              5, 11.88, 88,                              13, 8.08, 348, 292.5,                              0
280.76, 6, 13.22, 110,                              5, 11.97, 89,                              13, 8.16, 351, 292.5,                              0
280.85, 6, 13.31, 111,                              5, 12.05, 89,                              13, 8.24, 355, 292.5,                              0
280.93, 6, 13.39, 112,                              5, 12.13, 90,                              13, 8.32, 359, 292.5,                              0
281.01, 6, 13.47, 112,                              5, 12.21, 90,                              13, 8.4, 362, 292.5,                              0
281.09, 6, 13.55, 113,                              5, 12.29, 91,                              13, 8.48, 366, 292.5,                              0
281.17, 6, 13.63, 114,                              5, 12.37, 92,                              13, 8.56, 369, 292.5,                              0
281.25, 6, 13.71, 115,                              5, 12.45, 92,                              13, 8.64, 372, 292.5,                              0
281.32, 6, 13.78, 115,                              5, 12.52, 93,                              13, 8.72, 376, 292.5,                              0
281.4, 6, 13.86, 116,                              5, 12.6, 93,                              13, 8.79, 379, 292.5,                              0
281.47, 6, 13.93, 116,                              5, 12.68, 94,                              13, 8.87, 382, 292.5,                              0
281.55, 6, 14.01, 117,                              5, 12.75, 95,                              13, 8.95, 386, 292.5,                              0
281.63, 6, 14.09, 118,                              5, 12.84, 95,                              13, 9.03, 389, 292.5,                              0
281.71, 6, 14.18, 118,                              5, 12.92, 96,                              13, 9.11, 393, 292.5,                              0
281.8, 6, 14.26, 119,                              5, 13.0, 96,                              13, 9.19, 396, 292.5,                              0
281.88, 6, 14.34, 120,                              5, 13.08, 97,                              13, 9.27, 400, 292.5,                              0
281.96, 6, 14.42, 120,                              5, 13.16, 98,                              13, 9.36, 403, 292.5,                              0
282.04, 6, 14.5, 121,                              5, 13.24, 98,                              13, 9.44, 407, 292.5,                              0
282.12, 6, 14.58, 122,                              5, 13.32, 99,                              13, 9.52, 410, 292.5,                              0
282.21, 6, 14.67, 123,                              5, 13.41, 99,                              13, 9.6, 414, 292.5,                              0
282.29, 6, 14.75, 123,                              5, 13.49, 100,                              13, 9.69, 418, 292.5,                              0
282.37, 6, 14.83, 124,                              5, 13.57, 101,                              13, 9.77, 421, 292.5,                              0
282.45, 6, 14.91, 125,                              5, 13.65, 101,                              13, 9.85, 425, 292.5,                              0
282.53, 6, 14.99, 125,                              5, 13.73, 102,                              13, 9.92, 428, 292.5,                              0
282.6, 6, 15.07, 126,                              5, 13.81, 102,                              13, 10.0, 431, 292.5,                              0
282.68, 6, 15.14, 127,                              5, 13.88, 103,                              13, 10.08, 435, 292.5,                              0
282.76, 6, 15.22, 127,                              5, 13.96, 104,                              13, 10.15, 438, 292.5,                              0
282.83, 6, 15.29, 128,                              5, 14.03, 104,                              13, 10.23, 441, 292.5,                              0
282.91, 6, 15.37, 129,                              5, 14.11, 105,                              13, 10.31, 445, 292.5,                              0
282.99, 6, 15.45, 129,                              5, 14.19, 105,                              13, 10.38, 448, 292.5,                              0
283.07, 6, 15.53, 130,                              5, 14.27, 106,                              13, 10.46, 451, 292.5,                              0
283.15, 6, 15.61, 131,                              5, 14.35, 106,                              13, 10.55, 455, 292.5,                              0
283.23, 6, 15.69, 131,                              5, 14.44, 107,                              13, 10.63, 459, 292.5,                              0
283.31, 6, 15.78, 132,                              5, 14.52, 108,                              13, 10.71, 462, 292.5,                              0
283.39, 6, 15.86, 133,                              5, 14.6, 108,                              13, 10.79, 466, 292.5,                              0
283.48, 6, 15.94, 133,                              5, 14.68, 109,                              13, 10.87, 469, 292.5,                              0
283.56, 6, 16.02, 134,                              5, 14.76, 110,                              13, 10.95, 473, 292.5,                              0
283.64, 6, 16.1, 135,                              5, 14.84, 110,                              13, 11.04, 476, 292.5,                              0
283.72, 6, 16.19, 135,                              5, 14.93, 111,                              13, 11.12, 480, 292.5,                              0
283.81, 6, 16.27, 136,                              5, 15.01, 111,                              13, 11.2, 483, 292.5,                              0
283.89, 6, 16.35, 137,                              5, 15.09, 112,                              13, 11.29, 487, 292.5,                              0
283.97, 6, 16.43, 137,                              5, 15.18, 113,                              13, 11.37, 491, 292.5,                              0
284.06, 6, 16.52, 138,                              5, 15.26, 113,                              13, 11.46, 494, 292.5,                              0
284.15, 6, 16.61, 139,                              5, 15.35, 114,                              13, 11.55, 498, 292.5,                              0
284.24, 6, 16.7, 140,                              5, 15.44, 115,                              13, 11.63, 502, 292.5,                              0
284.32, 6, 16.78, 140,                              5, 15.53, 115,                              13, 11.72, 506, 292.5,                              0
284.41, 6, 16.87, 141,                              5, 15.61, 116,                              13, 11.81, 509, 292.5,                              0
284.5, 6, 16.96, 142,                              5, 15.7, 117,                              13, 11.89, 513, 292.5,                              0
284.59, 6, 17.05, 143,                              5, 15.79, 117,                              13, 11.99, 517, 292.5,                              0
284.69, 6, 17.15, 143,                              5, 15.89, 118,                              13, 12.08, 522, 292.5,                              0
284.77, 6, 17.23, 144,                              5, 15.98, 119,                              13, 12.17, 525, 292.5,                              0
284.86, 6, 17.32, 145,                              5, 16.06, 119,                              13, 12.26, 529, 292.5,                              0
284.94, 6, 17.41, 146,                              5, 16.15, 120,                              13, 12.34, 533, 292.5,                              0
285.03, 6, 17.49, 146,                              5, 16.23, 121,                              13, 12.43, 536, 292.5,                              0
285.11, 6, 17.57, 147,                              5, 16.32, 121,                              13, 12.51, 540, 292.5,                              0
285.19, 6, 17.66, 148,                              5, 16.4, 122,                              13, 12.59, 544, 292.5,                              0
285.27, 6, 17.74, 148,                              5, 16.48, 122,                              13, 12.67, 547, 292.5,                              0
285.35, 6, 17.82, 149,                              5, 16.56, 123,                              13, 12.75, 551, 292.5,                              0
285.44, 6, 17.9, 150,                              5, 16.64, 124,                              13, 12.83, 554, 292.5,                              0
285.52, 6, 17.98, 151,                              5, 16.72, 124,                              13, 12.91, 558, 292.5,                              0
285.6, 6, 18.06, 151,                              5, 16.8, 125,                              13, 13.0, 561, 292.5,                              0
285.69, 6, 18.15, 152,                              5, 16.89, 125,                              13, 13.08, 565, 292.5,                              0
285.77, 6, 18.23, 153,                              5, 16.97, 126,                              13, 13.17, 569, 292.5,                              0
285.86, 6, 18.33, 153,                              5, 17.07, 127,                              13, 13.26, 573, 292.5,                              0
285.95, 6, 18.41, 154,                              5, 17.15, 127,                              13, 13.35, 576, 292.5,                              0
286.03, 6, 18.49, 155,                              5, 17.24, 128,                              13, 13.43, 580, 292.5,                              0
286.12, 6, 18.58, 156,                              5, 17.32, 129,                              13, 13.51, 584, 292.5,                              0
286.21, 6, 18.67, 156,                              5, 17.41, 129,                              13, 13.61, 588, 292.5,                              45
286.29, 6, 18.75, 157,                              5, 17.49, 130,                              13, 13.69, 591, 292.5,                              45
286.39, 6, 18.85, 158,                              5, 17.59, 131,                              13, 13.78, 595, 292.5,                              45
286.47, 6, 18.93, 159,                              5, 17.67, 131,                              13, 13.86, 599, 292.5,                              45
286.54, 6, 19.01, 159,                              5, 17.75, 132,                              13, 13.94, 602, 292.5,                              45
286.63, 6, 19.09, 160,                              5, 17.83, 132,                              13, 14.02, 606, 292.5,                              45
286.73, 6, 19.19, 161,                              5, 17.93, 133,                              13, 14.12, 610, 292.5,                              45
286.81, 6, 19.27, 161,                              5, 18.01, 134,                              13, 14.21, 614, 292.5,                              45
286.9, 6, 19.36, 162,                              5, 18.1, 135,                              13, 14.3, 618, 292.5,                              45
286.99, 6, 19.45, 163,                              5, 18.19, 135,                              13, 14.39, 622, 292.5,                              45
287.07, 6, 19.53, 164,                              5, 18.27, 136,                              13, 14.46, 625, 292.5,                              45
287.15, 6, 19.61, 164,                              5, 18.35, 136,                              13, 14.54, 628, 292.5,                              45
287.23, 6, 19.69, 165,                              5, 18.43, 137,                              13, 14.63, 632, 292.5,                              45
287.31, 6, 19.77, 166,                              5, 18.51, 138,                              13, 14.7, 635, 292.5,                              45
287.4, 6, 19.86, 166,                              5, 18.6, 138,                              13, 14.79, 639, 292.5,                              45
287.47, 6, 19.94, 167,                              5, 18.68, 139,                              13, 14.87, 643, 292.5,                              45
287.55, 6, 20.02, 168,                              5, 18.76, 139,                              13, 14.95, 646, 292.5,                              45
287.63, 6, 20.09, 168,                              5, 18.84, 140,                              13, 15.03, 650, 292.5,                              45
287.71, 6, 20.17, 169,                              5, 18.91, 141,                              13, 15.11, 653, 292.5,                              45
287.8, 6, 20.26, 170,                              5, 19.0, 141,                              13, 15.2, 657, 292.5,                              45
287.89, 6, 20.35, 171,                              5, 19.09, 142,                              13, 15.28, 661, 292.5,                              45
287.97, 6, 20.43, 171,                              5, 19.17, 143,                              13, 15.36, 664, 292.5,                              45
288.05, 6, 20.51, 172,                              5, 19.26, 143,                              13, 15.45, 668, 292.5,                              45
288.14, 6, 20.6, 173,                              5, 19.34, 144,                              13, 15.54, 672, 292.5,                              45
288.23, 6, 20.69, 173,                              5, 19.43, 144,                              13, 15.63, 675, 292.5,                              0
288.31, 6, 20.77, 174,                              5, 19.51, 145,                              13, 15.71, 679, 292.5,                              0
288.4, 6, 20.86, 175,                              5, 19.6, 146,                              13, 15.8, 683, 292.5,                              0
288.49, 6, 20.95, 176,                              5, 19.69, 146,                              13, 15.89, 687, 292.5,                              0
288.57, 6, 21.03, 176,                              5, 19.77, 147,                              13, 15.97, 690, 292.5,                              0
288.67, 6, 21.13, 177,                              5, 19.87, 148,                              13, 16.06, 695, 292.5,                              0
288.74, 6, 21.2, 178,                              5, 19.94, 148,                              13, 16.14, 698, 292.5,                              0
288.83, 6, 21.29, 178,                              5, 20.03, 149,                              13, 16.23, 702, 292.5,                              0
288.9, 6, 21.36, 179,                              5, 20.1, 150,                              13, 16.3, 705, 292.5,                              0
288.99, 6, 21.45, 180,                              5, 20.19, 150,                              13, 16.38, 708, 292.5,                              0
289.07, 6, 21.53, 181,                              5, 20.27, 151,                              13, 16.47, 712, 292.5,                              0
289.15, 6, 21.61, 181,                              5, 20.35, 151,                              13, 16.55, 715, 292.5,                              0
289.24, 6, 21.7, 182,                              5, 20.44, 152,                              13, 16.64, 719, 292.5,                              0
289.33, 6, 21.79, 183,                              5, 20.53, 153,                              13, 16.73, 723, 292.5,                              0
289.41, 6, 21.87, 183,                              5, 20.61, 153,                              13, 16.81, 727, 292.5,                              0
289.5, 6, 21.96, 184,                              5, 20.7, 154,                              13, 16.89, 730, 292.5,                              0
289.58, 6, 22.04, 185,                              5, 20.78, 155,                              13, 16.97, 734, 292.5,                              0
289.67, 6, 22.13, 185,                              5, 20.87, 155,                              13, 17.06, 738, 292.5,                              0
289.76, 6, 22.22, 186,                              5, 20.96, 156,                              13, 17.16, 742, 292.5,                              0
289.84, 6, 22.3, 187,                              5, 21.04, 157,                              13, 17.24, 745, 292.5,                              0
289.93, 6, 22.39, 188,                              5, 21.13, 157,                              13, 17.33, 749, 292.5,                              0
290.01, 6, 22.47, 188,                              5, 21.21, 158,                              13, 17.4, 753, 292.5,                              0
290.1, 6, 22.56, 189,                              5, 21.3, 158,                              13, 17.49, 756, 292.5,                              0
290.19, 6, 22.65, 190,                              5, 21.39, 159,                              13, 17.59, 761, 292.5,                              0
290.27, 6, 22.73, 191,                              5, 21.47, 160,                              13, 17.67, 764, 292.5,                              45
290.36, 6, 22.83, 191,                              5, 21.57, 160,                              13, 17.76, 768, 292.5,                              45
290.45, 6, 22.91, 192,                              5, 21.65, 161,                              13, 17.84, 772, 292.5,                              45
290.54, 6, 23.0, 193,                              5, 21.74, 162,                              13, 17.93, 776, 292.5,                              45
290.62, 6, 23.08, 194,                              5, 21.82, 162,                              13, 18.02, 779, 292.5,                              45
290.7, 6, 23.16, 194,                              5, 21.9, 163,                              13, 18.1, 783, 292.5,                              45
290.79, 6, 23.25, 195,                              5, 21.99, 164,                              13, 18.19, 787, 292.5,                              45
290.87, 6, 23.33, 196,                              5, 22.07, 164,                              13, 18.27, 790, 292.5,                              45
290.96, 6, 23.42, 196,                              5, 22.16, 165,                              13, 18.35, 794, 292.5,                              45
291.04, 6, 23.5, 197,                              5, 22.24, 165,                              13, 18.44, 797, 292.5,                              45
291.12, 6, 23.58, 198,                              5, 22.32, 166,                              13, 18.52, 801, 292.5,                              45
291.21, 6, 23.67, 199,                              5, 22.41, 167,                              13, 18.6, 805, 292.5,                              45
291.29, 6, 23.75, 199,                              5, 22.49, 167,                              13, 18.69, 808, 292.5,                              45
291.38, 6, 23.84, 200,                              5, 22.58, 168,                              13, 18.77, 812, 292.5,                              45
291.47, 6, 23.93, 201,                              5, 22.67, 169,                              13, 18.87, 816, 292.5,                              45
291.55, 6, 24.01, 201,                              5, 22.76, 169,                              13, 18.95, 820, 292.5,                              45
291.64, 6, 24.1, 202,                              5, 22.84, 170,                              13, 19.04, 823, 292.5,                              45
291.72, 6, 24.18, 203,                              5, 22.93, 171,                              13, 19.12, 827, 292.5,                              45
291.81, 6, 24.27, 204,                              5, 23.01, 171,                              13, 19.2, 831, 292.5,                              45
291.9, 6, 24.36, 204,                              5, 23.1, 172,                              13, 19.3, 835, 292.5,                              45
291.99, 6, 24.46, 205,                              5, 23.2, 173,                              13, 19.39, 839, 292.5,                              45
292.08, 6, 24.54, 206,                              5, 23.28, 173,                              13, 19.48, 842, 292.5,                              45
292.16, 6, 24.63, 207,                              5, 23.37, 174,                              13, 19.56, 846, 292.5,                              45
292.25, 6, 24.71, 207,                              5, 23.45, 175,                              13, 19.64, 850, 292.5,                              45
292.33, 6, 24.79, 208,                              5, 23.53, 175,                              13, 19.73, 853, 292.5,                              45
292.42, 6, 24.88, 209,                              5, 23.62, 176,                              13, 19.82, 857, 292.5,                              45
292.51, 6, 24.97, 209,                              5, 23.71, 176,                              13, 19.9, 861, 292.5,                              45
292.6, 6, 25.06, 210,                              5, 23.8, 177,                              13, 19.99, 865, 292.5,                              45
292.69, 6, 25.15, 211,                              5, 23.89, 178,                              14, 0.05, 869, 315.0,                              45
292.78, 6, 25.24, 212,                              5, 23.98, 178,                              14, 0.14, 3, 315.0,                              45
292.87, 6, 25.33, 212,                              5, 24.07, 179,                              14, 0.23, 7, 315.0,                              45
292.96, 6, 25.42, 213,                              5, 24.16, 180,                              14, 0.32, 11, 315.0,                              45
293.04, 6, 25.5, 214,                              5, 24.24, 180,                              14, 0.41, 15, 315.0,                              45
293.13, 6, 25.59, 215,                              5, 24.33, 181,                              14, 0.5, 19, 315.0,                              45
293.22, 6, 25.68, 215,                              5, 24.42, 182,                              14, 0.59, 23, 315.0,                              45
293.31, 6, 25.77, 216,                              5, 24.51, 182,                              14, 0.67, 26, 315.0,                              45
293.4, 6, 25.86, 217,                              5, 24.6, 183,                              14, 0.76, 30, 315.0,                              45
293.48, 6, 25.94, 218,                              5, 24.68, 184,                              14, 0.85, 34, 315.0,                              45
293.56, 6, 26.02, 218,                              5, 24.76, 184,                              14, 0.93, 37, 315.0,                              45
293.65, 6, 26.11, 219,                              5, 24.85, 185,                              14, 1.01, 41, 315.0,                              45
293.73, 6, 26.19, 220,                              5, 24.93, 186,                              14, 1.09, 45, 315.0,                              45
293.81, 6, 26.27, 220,                              5, 25.01, 186,                              14, 1.17, 48, 315.0,                              45
293.89, 6, 26.35, 221,                              5, 25.09, 187,                              14, 1.26, 52, 315.0,                              45
293.98, 6, 26.44, 222,                              5, 25.18, 187,                              14, 1.35, 56, 315.0,                              45
294.07, 6, 26.53, 223,                              5, 25.27, 188,                              14, 1.44, 60, 315.0,                              45
294.16, 6, 26.62, 223,                              5, 25.37, 189,                              14, 1.53, 63, 315.0,                              45
294.25, 6, 26.71, 224,                              5, 25.45, 189,                              14, 1.61, 67, 315.0,                              45
294.34, 6, 26.8, 225,                              5, 25.54, 190,                              14, 1.7, 71, 315.0,                              45
294.42, 6, 26.88, 226,                              5, 25.62, 191,                              14, 1.78, 75, 315.0,                              45
294.5, 6, 26.96, 226,                              5, 25.7, 191,                              14, 1.87, 78, 315.0,                              45
294.59, 6, 27.05, 227,                              5, 25.79, 192,                              14, 1.96, 82, 315.0,                              45
294.68, 6, 27.14, 228,                              5, 25.88, 193,                              14, 2.05, 86, 315.0,                              45
294.77, 6, 27.23, 229,                              5, 25.97, 193,                              14, 2.14, 90, 315.0,                              45
294.86, 6, 27.32, 229,                              5, 26.06, 194,                              14, 2.22, 93, 315.0,                              45
294.94, 6, 27.4, 230,                              5, 26.14, 195,                              14, 2.3, 97, 315.0,                              45
295.02, 6, 27.48, 231,                              5, 26.22, 195,                              14, 2.39, 101, 315.0,                              45
295.11, 6, 27.58, 231,                              5, 26.32, 196,                              14, 2.48, 105, 315.0,                              45
295.2, 6, 27.66, 232,                              5, 26.4, 197,                              14, 2.56, 108, 315.0,                              45
295.29, 6, 27.75, 233,                              5, 26.49, 197,                              14, 2.65, 112, 315.0,                              45
295.37, 6, 27.83, 234,                              5, 26.57, 198,                              14, 2.73, 116, 315.0,                              45
295.44, 6, 27.9, 234,                              5, 26.65, 198,                              14, 2.81, 119, 315.0,                              45
295.52, 6, 27.98, 235,                              5, 26.72, 199,                              14, 2.89, 123, 315.0,                              45
295.61, 6, 28.07, 236,                              5, 26.81, 200,                              14, 2.98, 126, 315.0,                              45
295.71, 6, 28.17, 236,                              5, 26.91, 200,                              14, 3.07, 131, 315.0,                              45
295.79, 6, 28.25, 237,                              5, 26.99, 201,                              14, 3.15, 134, 315.0,                              45
295.87, 6, 28.33, 238,                              5, 27.07, 202,                              14, 3.24, 138, 315.0,                              45
295.95, 6, 28.41, 239,                              5, 27.15, 202,                              14, 3.32, 141, 315.0,                              45
296.04, 6, 28.5, 239,                              5, 27.24, 203,                              14, 3.4, 145, 315.0,                              45
296.13, 6, 28.59, 240,                              5, 27.33, 204,                              14, 3.49, 149, 315.0,                              45
296.21, 6, 28.67, 241,                              5, 27.41, 204,                              14, 3.58, 152, 315.0,                              45
296.3, 6, 28.76, 241,                              5, 27.5, 205,                              14, 3.67, 156, 315.0,                              45
296.39, 6, 28.85, 242,                              5, 27.59, 205,                              14, 3.75, 160, 315.0,                              0
296.47, 6, 28.93, 243,                              5, 27.68, 206,                              14, 3.84, 164, 315.0,                              0
296.56, 6, 29.02, 244,                              5, 27.76, 207,                              14, 3.92, 167, 315.0,                              0
296.64, 6, 29.1, 244,                              5, 27.84, 207,                              14, 4.01, 171, 315.0,                              0
296.73, 6, 29.19, 245,                              5, 27.94, 208,                              14, 4.1, 175, 315.0,                              0
296.82, 6, 29.28, 246,                              5, 28.02, 209,                              14, 4.18, 179, 315.0,                              0
296.9, 6, 29.36, 247,                              5, 28.1, 209,                              14, 4.26, 182, 315.0,                              0
296.99, 6, 29.45, 247,                              5, 28.19, 210,                              14, 4.35, 186, 315.0,                              0
297.07, 6, 29.53, 248,                              5, 28.27, 211,                              14, 4.43, 190, 315.0,                              0
297.16, 6, 29.62, 249,                              5, 28.36, 211,                              14, 4.52, 193, 315.0,                              0
297.24, 6, 29.7, 249,                              5, 28.44, 212,                              14, 4.6, 197, 315.0,                              0
297.32, 6, 29.78, 250,                              5, 28.53, 212,                              14, 4.69, 201, 315.0,                              0
297.41, 6, 29.87, 251,                              5, 28.61, 213,                              14, 4.77, 204, 315.0,                              0
297.5, 6, 29.96, 252,                              5, 28.7, 214,                              14, 4.86, 208, 315.0,                              0
297.58, 6, 30.04, 252,                              5, 28.78, 214,                              14, 4.95, 212, 315.0,                              0
297.68, 6, 30.14, 253,                              5, 28.88, 215,                              14, 5.04, 216, 315.0,                              0
297.76, 6, 30.22, 254,                              5, 28.97, 216,                              14, 5.13, 220, 315.0,                              0
297.85, 6, 30.31, 255,                              5, 29.05, 216,                              14, 5.21, 223, 315.0,                              0
297.93, 6, 30.39, 255,                              5, 29.13, 217,                              14, 5.3, 227, 315.0,                              0
298.03, 6, 30.49, 256,                              5, 29.23, 218,                              14, 5.39, 231, 315.0,                              0
298.11, 6, 30.57, 257,                              5, 29.31, 218,                              14, 5.47, 235, 315.0,                              0
298.19, 6, 30.66, 257,                              5, 29.4, 219,                              14, 5.56, 238, 315.0,                              0
298.29, 6, 30.75, 258,                              5, 29.49, 220,                              14, 5.65, 242, 315.0,                              0
298.37, 6, 30.83, 259,                              5, 29.57, 220,                              14, 5.74, 246, 315.0,                              0
298.46, 6, 30.92, 260,                              5, 29.66, 221,                              14, 5.82, 250, 315.0,                              45
298.54, 6, 31.0, 260,                              5, 29.74, 222,                              14, 5.91, 253, 315.0,                              45
298.64, 6, 31.1, 261,                              5, 29.84, 222,                              14, 6.01, 258, 315.0,                              45
298.73, 6, 31.19, 262,                              5, 29.93, 223,                              14, 6.09, 261, 315.0,                              45
298.81, 6, 31.27, 263,                              5, 30.01, 224,                              14, 6.18, 265, 315.0,                              45
298.9, 6, 31.37, 263,                              5, 30.11, 224,                              14, 6.27, 269, 315.0,                              45
298.99, 6, 31.45, 264,                              5, 30.19, 225,                              14, 6.36, 273, 315.0,                              45
299.08, 6, 31.54, 265,                              5, 30.28, 226,                              14, 6.44, 277, 315.0,                              45
299.17, 6, 31.63, 266,                              5, 30.37, 226,                              14, 6.53, 281, 315.0,                              45
299.26, 6, 31.72, 266,                              5, 30.46, 227,                              14, 6.62, 284, 315.0,                              45
299.34, 6, 31.8, 267,                              5, 30.55, 228,                              14, 6.71, 288, 315.0,                              45
299.43, 6, 31.89, 268,                              5, 30.63, 228,                              14, 6.8, 292, 315.0,                              45
299.52, 6, 31.98, 269,                              5, 30.72, 229,                              14, 6.89, 296, 315.0,                              45
299.62, 6, 32.08, 269,                              5, 30.82, 230,                              14, 6.98, 300, 315.0,                              45
299.71, 6, 32.18, 270,                              5, 30.92, 230,                              14, 7.08, 304, 315.0,                              45
299.81, 6, 32.27, 271,                              5, 31.01, 231,                              14, 7.17, 308, 315.0,                              45
299.9, 6, 32.36, 272,                              5, 31.1, 232,                              14, 7.27, 313, 315.0,                              45
299.99, 6, 32.45, 273,                              5, 31.19, 232,                              14, 7.35, 316, 315.0,                              45
300.07, 6, 32.53, 273,                              5, 31.27, 233,                              14, 7.44, 320, 315.0,                              45
300.16, 6, 32.62, 274,                              5, 31.36, 234,                              14, 7.53, 324, 315.0,                              45
300.24, 6, 32.7, 275,                              5, 31.45, 234,                              14, 7.61, 327, 315.0,                              45
300.33, 6, 32.79, 275,                              5, 31.53, 235,                              14, 7.7, 331, 315.0,                              45
300.42, 6, 32.88, 276,                              5, 31.62, 236,                              14, 7.78, 335, 315.0,                              45
300.5, 6, 32.97, 277,                              5, 31.71, 236,                              14, 7.87, 339, 315.0,                              0
300.59, 6, 33.05, 278,                              5, 31.79, 237,                              14, 7.96, 342, 315.0,                              0
300.68, 6, 33.14, 278,                              5, 31.88, 238,                              14, 8.05, 346, 315.0,                              0
300.77, 6, 33.23, 279,                              5, 31.97, 238,                              14, 8.13, 350, 315.0,                              0
300.86, 6, 33.32, 280,                              5, 32.06, 239,                              14, 8.22, 354, 315.0,                              0
300.95, 6, 33.41, 281,                              5, 32.15, 240,                              14, 8.32, 358, 315.0,                              0
301.05, 6, 33.51, 281,                              5, 32.25, 240,                              14, 8.41, 362, 315.0,                              0
301.13, 6, 33.59, 282,                              5, 32.33, 241,                              14, 8.5, 366, 315.0,                              0
301.22, 6, 33.68, 283,                              5, 32.42, 242,                              14, 8.58, 370, 315.0,                              0
301.31, 6, 33.77, 284,                              5, 32.51, 242,                              14, 8.67, 373, 315.0,                              0
301.39, 6, 33.85, 284,                              5, 32.59, 243,                              14, 8.76, 377, 315.0,                              0
301.49, 6, 33.95, 285,                              5, 32.69, 244,                              14, 8.85, 381, 315.0,                              0
301.57, 6, 34.03, 286,                              5, 32.77, 244,                              14, 8.94, 385, 315.0,                              0
301.66, 6, 34.12, 287,                              5, 32.86, 245,                              14, 9.02, 389, 315.0,                              0
301.75, 6, 34.21, 287,                              5, 32.95, 246,                              14, 9.11, 393, 315.0,                              0
301.83, 6, 34.3, 288,                              5, 33.04, 246,                              14, 9.2, 396, 315.0,                              0
301.92, 6, 34.38, 289,                              5, 33.12, 247,                              14, 9.28, 400, 315.0,                              0
302.0, 6, 34.47, 290,                              5, 33.21, 247,                              14, 9.37, 404, 315.0,                              0
302.09, 6, 34.55, 290,                              5, 33.29, 248,                              14, 9.45, 407, 315.0,                              0
302.18, 6, 34.64, 291,                              5, 33.38, 249,                              14, 9.54, 411, 315.0,                              0
302.26, 6, 34.72, 292,                              5, 33.46, 249,                              14, 9.63, 415, 315.0,                              0
302.35, 6, 34.81, 292,                              5, 33.55, 250,                              14, 9.71, 419, 315.0,                              0
302.43, 6, 34.89, 293,                              5, 33.63, 251,                              14, 9.8, 422, 315.0,                              0
302.52, 6, 34.98, 294,                              5, 33.72, 251,                              14, 9.88, 426, 315.0,                              0
302.61, 6, 35.07, 295,                              5, 33.81, 252,                              14, 9.97, 430, 315.0,                              0
302.7, 6, 35.16, 295,                              5, 33.9, 253,                              14, 10.06, 434, 315.0,                              0
302.79, 6, 35.25, 296,                              5, 33.99, 253,                              14, 10.15, 438, 315.0,                              0
302.88, 6, 35.34, 297,                              5, 34.08, 254,                              14, 10.24, 441, 315.0,                              0
302.96, 6, 35.42, 298,                              5, 34.16, 255,                              14, 10.32, 445, 315.0,                              0
303.04, 6, 35.5, 298,                              5, 34.24, 255,                              14, 10.41, 449, 315.0,                              0
